srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff
292420,2013-03-27 09:12:54,5,219,,,219,43657,4,4.0,1,3.37,0.1671,4.79,30.0,1,26067,2,35,2,0,1,0,,280.97,0,,,,,,,,,,,,,,,,,,,,,,,,
292420,2013-03-27 09:12:54,5,219,,,219,48375,4,3.5,0,3.26,0.134,5.13,80.0,0,26067,2,35,2,0,1,0,,281.01,0,,,,,,,,,,,,,,,,,,,,,,,,
292420,2013-03-27 09:12:54,5,219,,,219,59322,3,3.5,1,3.04,0.1439,4.82,60.0,0,26067,2,35,2,0,1,0,,281.11,0,,,,,,,,,,,,,,,,,,,,,,,,
292420,2013-03-27 09:12:54,5,219,,,219,62237,2,3.5,1,3.14,0.1316,5.04,55.0,0,26067,2,35,2,0,1,0,,281.17,0,,,,,,,,,,,,,,,,,,,,,,,,
292420,2013-03-27 09:12:54,5,219,,,219,62726,4,4.0,1,1.39,0.1249,4.77,32.0,1,26067,2,35,2,0,1,0,,279.43,0,,,,,,,,,,,,,,,,,,,,,,,,
292420,2013-03-27 09:12:54,5,219,,,219,66803,4,4.0,1,0.69,0.0111,5.03,130.0,1,26067,2,35,2,0,1,0,,274.37,0,,,,,,,,,,,,,,,,,,,,,,,,
292420,2013-03-27 09:12:54,5,219,,,219,67724,3,3.5,0,1.1,0.0022,4.98,89.0,0,26067,2,35,2,0,1,0,,279.43,0,,,,,,,,,,,,,,,,,,,,,,,,
292420,2013-03-27 09:12:54,5,219,,,219,68833,2,3.5,1,3.5,0.0799,5.0,59.0,0,26067,2,35,2,0,1,0,,281.13,0,,,,,,,,,,,,,,,,,,,,,,,,
292420,2013-03-27 09:12:54,5,219,,,219,72189,2,3.5,1,3.47,0.1075,4.84,51.0,0,26067,2,35,2,0,1,0,,280.94,0,,,,,,,,,,,,,,,,,,,,,,,,
292420,2013-03-27 09:12:54,5,219,,,219,77411,1,3.0,0,3.43,0.1993,4.74,50.0,0,26067,2,35,2,0,1,0,,280.91,0,,,,,,,,,,,,,,,,,,,,,,,,
292420,2013-03-27 09:12:54,5,219,,,219,79235,2,3.0,1,3.43,0.1364,4.91,52.0,0,26067,2,35,2,0,1,0,,281.07,0,,,,,,,,,,,,,,,,,,,,,,,,
292420,2013-03-27 09:12:54,5,219,,,219,79537,4,4.0,1,3.74,0.0393,5.26,159.0,0,26067,2,35,2,0,1,0,,280.6,0,,,,,,,,,,,,,,,,,,,,,,,,
292420,2013-03-27 09:12:54,5,219,,,219,83364,3,4.0,1,1.61,0.0093,4.67,60.0,0,26067,2,35,2,0,1,0,,278.09,0,,,,,,,,,,,,,,,,,,,,,,,,
292420,2013-03-27 09:12:54,5,219,,,219,85321,3,4.5,1,3.47,0.1437,5.29,79.0,0,26067,2,35,2,0,1,0,,280.93,0,,,,,,,,,,,,,,,,,,,,,,,,
292420,2013-03-27 09:12:54,5,219,,,219,90377,3,4.0,0,3.5,0.0777,5.07,71.0,1,26067,2,35,2,0,1,0,,281.16,0,,,,,,,,,,,,,,,,,,,,,,,,
292420,2013-03-27 09:12:54,5,219,,,219,90836,2,2.5,0,3.47,0.1136,4.85,60.0,0,26067,2,35,2,0,1,0,,281.08,0,,,,,,,,,,,,,,,,,,,,,,,,
292420,2013-03-27 09:12:54,5,219,,,219,95182,4,4.0,0,2.94,0.12,5.0,59.0,1,26067,2,35,2,0,1,0,,281.15,0,,,,,,,,,,,,,,,,,,,,,,,,
292420,2013-03-27 09:12:54,5,219,,,219,102874,4,4.0,1,3.76,0.11900000000000001,5.08,53.0,1,26067,2,35,2,0,1,0,,281.01,0,,,,,,,,,,,,,,,,,,,,,,,,
292420,2013-03-27 09:12:54,5,219,,,219,110189,4,3.5,0,2.48,0.0179,5.19,79.0,0,26067,2,35,2,0,1,0,,280.62,0,,,,,,,,,,,,,,,,,,,,,,,,
292420,2013-03-27 09:12:54,5,219,,,219,113761,3,3.5,1,1.79,0.0194,4.64,52.0,0,26067,2,35,2,0,1,0,,276.93,0,,,,,,,,,,,,,,,,,,,,,,,,
292420,2013-03-27 09:12:54,5,219,,,219,131740,4,4.0,0,3.43,0.1881,5.45,135.0,0,26067,2,35,2,0,1,0,,280.94,0,,,,,,,,,,,,,,,,,,,,,,,,
292893,2013-02-03 03:18:56,5,177,,,219,22578,4,4.0,0,4.14,0.4364,5.42,239.0,1,2045,12,98,1,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
292893,2013-02-03 03:18:56,5,177,,,219,30618,3,3.5,1,3.89,0.3009,5.35,270.0,0,2045,12,98,1,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
292893,2013-02-03 03:18:56,5,177,,,219,60223,3,4.5,1,4.22,0.3799,5.18,266.0,0,2045,12,98,1,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
292893,2013-02-03 03:18:56,5,177,,,219,112479,4,4.0,1,4.08,,5.63,235.0,0,2045,12,98,1,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
292893,2013-02-03 03:18:56,5,177,,,219,137751,4,4.0,1,4.13,,5.53,259.0,0,2045,12,98,1,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
293556,2013-05-30 20:35:03,5,219,,,219,5989,3,4.5,0,3.37,0.0242,5.32,144.0,1,13334,8,43,2,2,1,0,,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
293556,2013-05-30 20:35:03,5,219,,,219,13407,4,4.0,1,2.94,0.0011,5.18,110.0,0,13334,8,43,2,2,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
293556,2013-05-30 20:35:03,5,219,,,219,13444,4,4.0,0,3.33,0.1599,5.95,150.0,1,13334,8,43,2,2,1,0,,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
293556,2013-05-30 20:35:03,5,219,,,219,13615,3,4.0,0,3.3,0.1803,5.49,126.0,1,13334,8,43,2,2,1,0,,,0,,,,-1.0,0.0,7.0,,,,,,,,,,,,,,,,,,
293556,2013-05-30 20:35:03,5,219,,,219,17134,3,4.0,0,3.14,0.0925,5.79,119.0,1,13334,8,43,2,2,1,0,,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
293556,2013-05-30 20:35:03,5,219,,,219,22651,3,4.0,1,3.58,0.0246,5.4,150.0,1,13334,8,43,2,2,1,0,,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
293556,2013-05-30 20:35:03,5,219,,,219,23150,4,3.5,1,2.64,0.0427,5.3,98.0,1,13334,8,43,2,2,1,0,,,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,
293556,2013-05-30 20:35:03,5,219,,,219,26326,4,4.5,1,2.2,0.0182,5.87,245.0,0,13334,8,43,2,2,1,0,,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
293556,2013-05-30 20:35:03,5,219,,,219,27704,3,4.5,1,3.61,0.0232,5.6,165.0,0,13334,8,43,2,2,1,0,,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
293556,2013-05-30 20:35:03,5,219,,,219,34187,3,4.0,1,2.08,0.036000000000000004,4.82,74.0,1,13334,8,43,2,2,1,0,,,0,,,,1.0,0.0,44.0,,,,,,,,,,,,,,,,,,
293556,2013-05-30 20:35:03,5,219,,,219,35767,4,4.5,1,1.61,0.0169,5.44,139.0,0,13334,8,43,2,2,1,0,,,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,
293556,2013-05-30 20:35:03,5,219,,,219,43653,3,4.0,0,3.0,0.07400000000000001,5.26,100.0,1,13334,8,43,2,2,1,0,,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
293556,2013-05-30 20:35:03,5,219,,,219,46714,3,3.5,1,3.0,0.0656,5.17,136.0,1,13334,8,43,2,2,1,0,,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
293556,2013-05-30 20:35:03,5,219,,,219,48115,4,4.5,1,3.0,0.0011,5.55,246.0,0,13334,8,43,2,2,1,0,,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
293556,2013-05-30 20:35:03,5,219,,,219,50384,4,4.5,1,2.56,0.0106,5.76,254.0,0,13334,8,43,2,2,1,0,,,0,,,,,1.0,,,,,,,,,,,,,,,,,,,
293556,2013-05-30 20:35:03,5,219,,,219,60350,3,4.5,1,2.94,0.012,5.59,127.0,1,13334,8,43,2,2,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
293556,2013-05-30 20:35:03,5,219,,,219,62954,3,4.5,0,3.76,,5.47,155.0,0,13334,8,43,2,2,1,0,,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
293556,2013-05-30 20:35:03,5,219,,,219,63983,4,4.5,1,2.64,0.0074,5.38,167.0,1,13334,8,43,2,2,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
293556,2013-05-30 20:35:03,5,219,,,219,67239,2,3.5,1,3.58,0.0164,4.96,108.0,0,13334,8,43,2,2,1,0,,,0,,,,,1.0,,,,,,,,,,,,,,,,,,,
293556,2013-05-30 20:35:03,5,219,,,219,75704,4,4.0,1,1.95,0.0913,5.04,80.0,1,13334,8,43,2,2,1,0,,,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,
293556,2013-05-30 20:35:03,5,219,,,219,76347,4,5.0,0,3.53,0.0323,6.07,349.0,0,13334,8,43,2,2,1,0,,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
293556,2013-05-30 20:35:03,5,219,,,219,79225,4,4.0,1,2.94,0.0381,5.21,118.0,1,13334,8,43,2,2,1,0,,,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,
293556,2013-05-30 20:35:03,5,219,,,219,82451,3,3.5,1,3.09,0.0889,4.81,96.0,1,13334,8,43,2,2,1,0,,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
293556,2013-05-30 20:35:03,5,219,,,219,91449,3,4.0,0,3.33,,5.26,124.0,0,13334,8,43,2,2,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
293556,2013-05-30 20:35:03,5,219,,,219,95900,3,4.5,0,3.33,0.024,4.93,96.0,1,13334,8,43,2,2,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
293556,2013-05-30 20:35:03,5,219,,,219,99795,3,4.5,0,3.33,0.0197,5.16,132.0,1,13334,8,43,2,2,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,
293556,2013-05-30 20:35:03,5,219,,,219,103693,4,4.0,1,3.76,0.0364,5.71,249.0,0,13334,8,43,2,2,1,0,,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
293556,2013-05-30 20:35:03,5,219,,,219,104120,4,4.5,1,2.71,0.021,5.67,180.0,0,13334,8,43,2,2,1,0,,,0,,,,1.0,0.0,14.0,,,,,,,,,,,,,,,,,,
293556,2013-05-30 20:35:03,5,219,,,219,106986,3,4.5,1,3.22,,5.71,193.0,0,13334,8,43,2,2,1,0,,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
293556,2013-05-30 20:35:03,5,219,,,219,113431,4,4.0,0,0.0,0.0081,5.1,79.0,1,13334,8,43,2,2,1,0,,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
293556,2013-05-30 20:35:03,5,219,,,219,123209,3,3.5,1,2.48,0.0144,4.88,95.0,1,13334,8,43,2,2,1,0,,,0,,,,1.0,0.0,8.0,,,,,,,,,,,,,,,,,,
293556,2013-05-30 20:35:03,5,219,,,219,133826,3,4.0,0,3.3,0.1748,5.53,115.0,1,13334,8,43,2,2,1,0,,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
293556,2013-05-30 20:35:03,5,219,,,219,137606,4,4.5,1,3.71,0.0155,6.08,285.0,0,13334,8,43,2,2,1,0,,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
293838,2013-03-02 13:48:35,5,219,,,219,28148,2,3.5,1,3.18,0.1283,4.33,113.0,0,5369,3,47,2,0,1,1,,292.23,0,,,,,,,,,,,,,,,,,,,,,,,,
293838,2013-03-02 13:48:35,5,219,,,219,41621,2,3.5,1,3.22,0.1446,4.49,62.0,0,5369,3,47,2,0,1,1,,292.14,0,,,,,,,,,,,,,,,,,,,,,,,,
293838,2013-03-02 13:48:35,5,219,,,219,51008,3,4.0,1,2.48,0.2374,5.07,200.0,0,5369,3,47,2,0,1,1,,290.73,0,,,,,,,,,,,,,,,,,,,,,,,,
293838,2013-03-02 13:48:35,5,219,,,219,57060,2,3.5,0,3.09,,5.08,85.0,0,5369,3,47,2,0,1,1,,292.28,0,,,,,,,,,,,,,,,,,,,,,,,,
293838,2013-03-02 13:48:35,5,219,,,219,66796,2,4.0,1,2.71,0.2322,4.66,69.0,0,5369,3,47,2,0,1,1,,291.1,0,,,,,,,,,,,,,,,,,,,,,,,,
293838,2013-03-02 13:48:35,5,219,,,219,74001,4,3.5,0,2.94,0.2547,5.66,146.0,0,5369,3,47,2,0,1,1,,293.98,0,,,,,,,,,,,,,,,,,,,,,,,,
293838,2013-03-02 13:48:35,5,219,,,219,76564,3,4.5,1,2.48,0.2285,5.21,136.0,0,5369,3,47,2,0,1,1,,290.71,0,,,,,,,,,,,,,,,,,,,,,,,,
293838,2013-03-02 13:48:35,5,219,,,219,79046,2,3.5,0,3.0,0.0745,5.26,99.0,0,5369,3,47,2,0,1,1,,291.59,0,,,,,,,,,,,,,,,,,,,,,,,,
293838,2013-03-02 13:48:35,5,219,,,219,80810,3,4.5,1,2.56,0.2636,5.19,154.0,0,5369,3,47,2,0,1,1,,290.9,0,,,,,,,,,,,,,,,,,,,,,,,,
293838,2013-03-02 13:48:35,5,219,,,219,87177,3,3.5,1,3.33,0.1835,5.06,162.0,0,5369,3,47,2,0,1,1,,293.52,0,,,,,,,,,,,,,,,,,,,,,,,,
293838,2013-03-02 13:48:35,5,219,,,219,91510,2,3.5,0,3.33,0.1701,4.92,85.0,1,5369,3,47,2,0,1,1,,293.26,0,,,,,,,,,,,,,,,,,,,,,,,,
293838,2013-03-02 13:48:35,5,219,,,219,93259,3,4.0,1,3.33,0.1878,4.76,150.0,0,5369,3,47,2,0,1,1,,293.57,0,,,,,,,,,,,,,,,,,,,,,,,,
293838,2013-03-02 13:48:35,5,219,,,219,108243,0,4.0,0,3.26,,5.04,69.0,0,5369,3,47,2,0,1,1,,291.91,0,,,,,,,,,,,,,,,,,,,,,,,,
293838,2013-03-02 13:48:35,5,219,,,219,111942,3,4.0,0,2.94,0.258,5.02,82.0,1,5369,3,47,2,0,1,1,,293.92,0,,,,,,,,,,,,,,,,,,,,,,,,
293838,2013-03-02 13:48:35,5,219,,,219,119968,4,4.0,1,2.83,0.2162,5.31,173.0,1,5369,3,47,2,0,1,1,,294.11,0,,,,,,,,,,,,,,,,,,,,,,,,
293838,2013-03-02 13:48:35,5,219,,,219,120936,2,3.0,0,3.26,0.1387,4.63,92.0,0,5369,3,47,2,0,1,1,,291.95,0,,,,,,,,,,,,,,,,,,,,,,,,
293838,2013-03-02 13:48:35,5,219,,,219,138383,3,3.5,0,3.33,0.1927,4.75,66.0,0,5369,3,47,2,0,1,1,,293.62,0,,,,,,,,,,,,,,,,,,,,,,,,
293838,2013-03-02 13:48:35,5,219,,,219,140512,2,3.5,0,3.37,0.1464,5.09,102.0,0,5369,3,47,2,0,1,1,,293.23,0,,,,,,,,,,,,,,,,,,,,,,,,
294351,2013-01-09 16:45:00,24,216,,,92,2136,4,4.0,1,4.06,0.0434,5.29,124.04,1,6991,2,108,6,0,3,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
294351,2013-01-09 16:45:00,24,216,,,92,20114,4,4.0,0,2.4,0.0298,5.33,195.36,0,6991,2,108,6,0,3,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
294351,2013-01-09 16:45:00,24,216,,,92,30890,4,4.0,0,4.49,0.0729,5.44,232.99,0,6991,2,108,6,0,3,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
294351,2013-01-09 16:45:00,24,216,,,92,36142,4,4.0,1,3.47,0.0325,5.56,214.35,0,6991,2,108,6,0,3,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
294351,2013-01-09 16:45:00,24,216,,,92,41325,4,4.0,1,3.5,0.0327,5.18,135.56,1,6991,2,108,6,0,3,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
294351,2013-01-09 16:45:00,24,216,,,92,48167,4,3.5,1,4.23,0.0298,5.51,137.82,1,6991,2,108,6,0,3,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
294351,2013-01-09 16:45:00,24,216,,,92,50608,4,4.0,0,4.49,0.1068,5.49,217.47,1,6991,2,108,6,0,3,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
294351,2013-01-09 16:45:00,24,216,,,92,56214,5,4.5,1,2.4,0.0109,5.91,307.54,0,6991,2,108,6,0,3,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
294351,2013-01-09 16:45:00,24,216,,,92,57098,5,4.0,1,3.37,0.0273,5.93,251.63,0,6991,2,108,6,0,3,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
294351,2013-01-09 16:45:00,24,216,,,92,58189,4,4.5,0,0.0,0.0052,5.33,115.23,1,6991,2,108,6,0,3,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
294351,2013-01-09 16:45:00,24,216,,,92,66204,4,4.5,1,4.49,0.0573,5.45,194.86,1,6991,2,108,6,0,3,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
294351,2013-01-09 16:45:00,24,216,,,92,67098,5,4.5,1,3.89,0.0296,5.59,193.84,0,6991,2,108,6,0,3,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
294351,2013-01-09 16:45:00,24,216,,,92,69649,5,4.5,0,4.47,0.1185,5.89,251.63,1,6991,2,108,6,0,3,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
294351,2013-01-09 16:45:00,24,216,,,92,74640,5,4.5,0,4.53,0.1428,6.0,361.81,0,6991,2,108,6,0,3,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
294351,2013-01-09 16:45:00,24,216,,,92,76903,5,3.5,1,1.39,0.0095,5.75,237.64,0,6991,2,108,6,0,3,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
294351,2013-01-09 16:45:00,24,216,,,92,77291,5,4.5,0,1.95,0.0127,5.67,208.32,0,6991,2,108,6,0,3,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
294351,2013-01-09 16:45:00,24,216,,,92,77332,4,4.0,1,0.0,0.0084,5.25,158.43,1,6991,2,108,6,0,3,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
294351,2013-01-09 16:45:00,24,216,,,92,79919,5,4.5,1,2.83,0.0224,5.9,225.81,0,6991,2,108,6,0,3,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
294351,2013-01-09 16:45:00,24,216,,,92,87756,5,4.0,1,2.89,0.0053,6.21,349.67,1,6991,2,108,6,0,3,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
294351,2013-01-09 16:45:00,24,216,,,92,101170,4,4.5,0,4.53,0.0717,5.42,223.36,0,6991,2,108,6,0,3,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
294351,2013-01-09 16:45:00,24,216,,,92,102276,5,4.5,1,4.48,0.1378,5.99,232.99,0,6991,2,108,6,0,3,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
294351,2013-01-09 16:45:00,24,216,,,92,113553,4,3.0,1,0.69,0.0017,5.8,174.74,1,6991,2,108,6,0,3,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
294351,2013-01-09 16:45:00,24,216,,,92,126910,5,4.5,1,1.79,0.0074,5.94,244.78,0,6991,2,108,6,0,3,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
294351,2013-01-09 16:45:00,24,216,,,92,132203,5,4.5,1,2.64,0.0188,6.1,358.8,0,6991,2,108,6,0,3,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
294351,2013-01-09 16:45:00,24,216,,,92,133013,5,4.0,1,4.08,0.035,5.87,242.31,0,6991,2,108,6,0,3,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
294351,2013-01-09 16:45:00,24,216,,,92,135146,5,0.0,1,2.48,0.0015,5.96,244.64,1,6991,2,108,6,0,3,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
294351,2013-01-09 16:45:00,24,216,,,92,137992,4,4.5,1,1.95,0.0039,5.51,163.28,0,6991,2,108,6,0,3,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
295337,2012-11-26 20:43:13,5,219,,,219,3469,3,4.5,0,2.3,0.2553,4.81,93.0,1,4453,1,12,2,0,1,1,,865.6,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
295337,2012-11-26 20:43:13,5,219,,,219,6100,3,3.5,1,2.48,0.0308,4.86,100.0,0,4453,1,12,2,0,1,1,,862.48,0,,,,,,,,-1.0,,,,,,,,,,,,,,,-1.0,
295337,2012-11-26 20:43:13,5,219,,,219,9697,2,4.0,1,2.71,0.1667,4.59,75.0,0,4453,1,12,2,0,1,1,,862.2,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
295337,2012-11-26 20:43:13,5,219,,,219,10708,3,3.5,1,0.69,0.035,4.92,95.0,0,4453,1,12,2,0,1,1,,868.0,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,-1.0,0.0,24.0
295337,2012-11-26 20:43:13,5,219,,,219,10900,2,3.0,1,2.48,0.0815,4.45,54.0,0,4453,1,12,2,0,1,1,,862.46,0,,,,1.0,0.0,17.0,1.0,0.0,17.0,,,,,,,,,,,,,1.0,0.0,17.0
295337,2012-11-26 20:43:13,5,219,,,219,14198,2,3.5,1,2.4,0.0388,4.78,75.0,0,4453,1,12,2,0,1,1,,862.55,0,,,,0.0,0.0,,-1.0,0.0,5.0,,,,,,,,,,,,,0.0,0.0,
295337,2012-11-26 20:43:13,5,219,,,219,22771,4,4.0,0,2.83,0.11199999999999999,5.04,129.0,0,4453,1,12,2,0,1,1,,862.43,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
295337,2012-11-26 20:43:13,5,219,,,219,24525,3,3.5,1,3.04,,4.75,109.0,0,4453,1,12,2,0,1,1,,861.44,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
295337,2012-11-26 20:43:13,5,219,,,219,27368,3,4.5,1,0.0,0.0447,4.81,89.0,1,4453,1,12,2,0,1,1,,864.57,0,,,,-1.0,0.0,6.0,-1.0,0.0,6.0,,,,,,,,,,,,,-1.0,0.0,6.0
295337,2012-11-26 20:43:13,5,219,,,219,29480,2,3.5,1,2.64,0.0896,4.39,55.0,1,4453,1,12,2,0,1,1,,862.23,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
295337,2012-11-26 20:43:13,5,219,,,219,32390,4,4.5,1,2.83,0.1893,5.01,145.0,0,4453,1,12,2,0,1,1,,862.42,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
295337,2012-11-26 20:43:13,5,219,,,219,40010,3,4.5,1,2.71,0.1469,5.13,120.0,0,4453,1,12,2,0,1,1,,862.26,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
295337,2012-11-26 20:43:13,5,219,,,219,42822,3,3.5,1,2.89,,5.27,119.0,0,4453,1,12,2,0,1,1,,862.28,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
295337,2012-11-26 20:43:13,5,219,,,219,49706,0,2.0,0,2.77,0.1833,4.62,75.0,0,4453,1,12,2,0,1,1,,862.22,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
295337,2012-11-26 20:43:13,5,219,,,219,59769,2,3.5,1,2.83,0.1819,4.71,72.0,0,4453,1,12,2,0,1,1,,862.22,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
295337,2012-11-26 20:43:13,5,219,,,219,70076,4,4.0,1,3.04,0.1201,5.05,98.0,1,4453,1,12,2,0,1,1,,862.4,0,,,,0.0,0.0,,-1.0,0.0,2.0,,,,,,,,,,,,,0.0,0.0,
295337,2012-11-26 20:43:13,5,219,,,219,73777,2,4.0,1,2.71,0.1898,4.78,110.0,0,4453,1,12,2,0,1,1,,862.36,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
295337,2012-11-26 20:43:13,5,219,,,219,74101,3,4.5,1,2.64,0.1299,5.04,110.0,0,4453,1,12,2,0,1,1,,862.25,0,,,,,,,,-1.0,,,,,,,,,,,,,,,,
295337,2012-11-26 20:43:13,5,219,,,219,76075,3,4.5,1,3.18,,5.39,170.0,0,4453,1,12,2,0,1,1,,861.79,0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,
295337,2012-11-26 20:43:13,5,219,,,219,79339,4,4.0,1,3.14,,5.57,199.0,0,4453,1,12,2,0,1,1,,861.56,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
295337,2012-11-26 20:43:13,5,219,,,219,83700,3,4.5,1,2.83,0.18600000000000003,4.91,132.0,0,4453,1,12,2,0,1,1,,862.44,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
295337,2012-11-26 20:43:13,5,219,,,219,88624,4,4.0,1,3.18,,5.56,209.0,0,4453,1,12,2,0,1,1,,861.94,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
295337,2012-11-26 20:43:13,5,219,,,219,90122,3,3.5,1,2.71,0.1811,4.69,76.0,1,4453,1,12,2,0,1,1,,862.29,0,,,,-1.0,0.0,5.0,-1.0,0.0,6.0,,,,,,,,,,,,,-1.0,0.0,5.0
295337,2012-11-26 20:43:13,5,219,,,219,90502,3,4.5,1,2.3,0.195,4.88,122.0,0,4453,1,12,2,0,1,1,,865.68,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
295337,2012-11-26 20:43:13,5,219,,,219,97294,3,4.5,1,2.83,0.1776,4.94,107.0,1,4453,1,12,2,0,1,1,,862.45,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
295337,2012-11-26 20:43:13,5,219,,,219,98816,2,4.5,1,2.3,0.2651,4.66,84.0,0,4453,1,12,2,0,1,1,,865.74,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
295337,2012-11-26 20:43:13,5,219,,,219,101480,4,4.0,1,3.14,,5.41,171.0,0,4453,1,12,2,0,1,1,,862.13,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
